Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264202.2513173,1164,1623264202,250531865,,0,0,"(-3.865144944354164e-06, -0.32896385786763027, 0.11212133910239525, -0.014329601287819922, -6.759295952270345e-05, 5.3671046726298674e-05, -1.2818361582106548e-06)"
1623264202.2561097,1165,1623264202,255506812,,0,0,"(3.851351091663489e-07, -0.3251215952193523, 0.1040694832186238, -0.014081436367641292, -8.216661819905523e-05, 5.787235103217379e-05, -1.8827739572182752e-06)"
1623264202.261703,1166,1623264202,260726961,,0,0,"(2.747874335831683e-06, -0.32131482112268084, 0.09612310219389493, -0.013943503138709078, -9.818237392134619e-05, 5.589386649988549e-05, -4.3610317449412527e-07)"
1623264202.2664924,1167,1623264202,265661721,,0,0,"(1.6782456465396835e-06, -0.3174886098865908, 0.0881897432804288, -0.013938972659766565, -0.0001188619632390334, 5.005710528686837e-05, 2.5850520548715287e-06)"
1623264202.2718265,1168,1623264202,270948767,,0,0,"(1.4754399734845547e-06, -0.3138087985969127, 0.08028396311712069, -0.014063127499959666, -0.00013955610469630178, 4.633240150516969e-05, 5.153782678496306e-06)"
1623264202.2766902,1169,1623264202,275613810,,0,0,"(2.8627874146715872e-06, -0.31023017315803525, 0.07252601293079583, -0.014281840188173208, -0.0001585118372159255, 4.465536742472067e-05, 5.081513342078366e-06)"
1623264202.281723,1170,1623264202,280692923,,0,0,"(2.861030663771336e-06, -0.3065013318947815, 0.06495924807384182, -0.01460963051083881, -0.0001818242931221906, 4.861106261824448e-05, 3.5269955000346026e-06)"
1623264202.2862394,1171,1623264202,285559183,,0,0,"(3.161099674887946e-06, -0.3027149966253629, 0.057439626158113447, -0.015067690791304674, -0.0002151608523842464, 6.29965960677546e-05, 3.4375011856742523e-06)"
1623264202.291726,1172,1623264202,290947641,,0,0,"(4.147680454701432e-06, -0.29899332661063177, 0.049939990983740905, -0.015602751167059416, -0.0002565344760025336, 8.312919939394632e-05, 4.181191179587143e-06)"
1623264202.2963183,1173,1623264202,295517799,,0,0,"(3.2687726991665996e-06, -0.29511185886714253, 0.042712763113389264, -0.016134379630600194, -0.0003171566549094177, 0.00011347203696478029, 5.3316028509379084e-06)"
1623264202.3012578,1174,1623264202,300517223,,0,0,"(1.412803995603444e-06, -0.2911619598088008, 0.036045768198972476, -0.01661482729389998, -0.00040865895934592047, 0.00015947313536517348, 7.6985579872958e-06)"
1623264202.3067083,1175,1623264202,305769086,,0,0,"(1.3320265413592698e-06, -0.2873971328742269, 0.030105926300057918, -0.017013376174576076, -0.00052371274064811, 0.0002039083585804861, 9.466633595084744e-06)"
1623264202.3112833,1176,1623264202,310546868,,0,0,"(2.2584941633881166e-06, -0.28357490847516975, 0.024967077110496724, -0.01730662428089172, -0.0006457885393776409, 0.0002296135656453529, 9.663327428202958e-06)"
1623264202.3161056,1177,1623264202,315506966,,0,0,"(2.5898194611542163e-06, -0.27956619981655817, 0.020624306352675627, -0.017539608023794825, -0.000744161460970396, 0.00024367536242706303, 8.95784208904134e-06)"
1623264202.321415,1178,1623264202,320554245,,0,0,"(3.0995235599764792e-06, -0.275582885145897, 0.016980489823940424, -0.01779429622935246, -0.0008208645887226734, 0.0002543236229727428, 7.80352511098533e-06)"
1623264202.32616,1179,1623264202,325522695,,0,0,"(4.208460603377377e-06, -0.2715454515394821, 0.013873602908769888, -0.018117759264495145, -0.0008780074663448975, 0.00026052234219445974, 6.493779768432904e-06)"
1623264202.3310592,1180,1623264202,330490663,,0,0,"(5.019654417482314e-06, -0.26727055097128716, 0.011154509566691657, -0.01853938819208492, -0.000921903374060135, 0.0002669424025676431, 5.207085684236032e-06)"
1623264202.3365445,1181,1623264202,335715194,,0,0,"(5.0527605250883e-06, -0.2629600491436215, 0.008743806823378329, -0.019122745334762613, -0.0009711063498587207, 0.00026915052309352884, 5.6673735511282235e-06)"
1623264202.3417513,1182,1623264202,340870491,,0,0,"(4.64457325003162e-06, -0.25877245692669026, 0.006637910871445752, -0.02007754749027764, -0.001020877264688911, 0.00025633093999104077, 7.073301118914008e-06)"
1623264202.3463457,1183,1623264202,345558423,,0,0,"(4.022174693421067e-06, -0.254528692029907, 0.004864887069692896, -0.02168954642423717, -0.0010806407993272215, 0.0002301629835122054, 7.268086624367367e-06)"
1623264202.3511806,1184,1623264202,350559761,,0,0,"(3.3316345585248667e-06, -0.25022798260449497, 0.003438993912330404, -0.024114131177769116, -0.001146191171411037, 0.00020139386052572084, 5.679353180685959e-06)"
1623264202.3563104,1185,1623264202,355584671,,0,0,"(2.6610278566609265e-06, -0.2461760991442096, 0.0023497823827093693, -0.02739245328743676, -0.001204261125009117, 0.00017575722144860714, 1.5944230033563993e-06)"
1623264202.361351,1186,1623264202,360546501,,0,0,"(2.0583059382994486e-06, -0.2424685061722984, 0.0015542496670919736, -0.03152708066146643, -0.0012488741366264379, 0.0001507980840420163, 2.4215631059568873e-07)"
1623264202.3667731,1187,1623264202,365853700,,0,0,"(1.5447573807222002e-06, -0.238924472269574, 0.000976248944896465, -0.036501327060043026, -0.0012717264007319918, 0.00012616020914899353, 2.1694315270288144e-06)"
1623264202.371454,1188,1623264202,370592936,,0,0,"(1.1248463673086302e-06, -0.2355226493097322, 0.0005436483947853017, -0.04229015153779367, -0.001275180644289953, 0.00010541199763125762, 3.072292593700816e-06)"
1623264202.3762372,1189,1623264202,375584358,,0,0,"(1.8767081823151973e-06, -0.23234794870890618, 0.00021923465731636367, -0.04876238586906715, -0.0012708800686229748, 8.915134077609659e-05, 4.946861208630592e-06)"
1623264202.3817542,1190,1623264202,380879696,,0,0,"(4.308944948522992e-06, -0.22934880956104428, -3.0356022934039534e-05, -0.055688260873286495, -0.0012651729845223564, 7.29980208427176e-05, 7.210683452734971e-06)"
1623264202.3869674,1191,1623264202,385945409,,0,0,"(6.399169594666579e-06, -0.22637455550166627, -0.0002481349907217619, -0.06303873787228069, -0.0012634926497351027, 5.77280181790848e-05, 7.877335672941248e-06)"
1623264202.3921187,1192,1623264202,391028391,,0,0,"(7.0365443395402735e-06, -0.2232774554259032, -0.00046157072230537595, -0.07097624485407986, -0.0012781022215546758, 4.912561733562003e-05, 7.587574678470807e-06)"
1623264202.3966026,1193,1623264202,395663772,,0,0,"(6.801311751617969e-06, -0.2199830058964432, -0.0006832585954560785, -0.07952375381573903, -0.0013119329270185024, 4.609102804251521e-05, 5.15800414631334e-06)"
1623264202.4013503,1194,1623264202,400557254,,0,0,"(7.1787037194407934e-06, -0.21659815917245473, -0.0009087594702334587, -0.08862045416888087, -0.0013606756496599877, 3.994445910244639e-05, 1.7277732596089662e-06)"
1623264202.4060903,1195,1623264202,405522315,,0,0,"(8.95397988258331e-06, -0.21326563144409322, -0.0011265753673990564, -0.09818026275216277, -0.001418040177537271, 2.8769031630574603e-05, -3.513147991612661e-07)"
1623264202.4112701,1196,1623264202,410561003,,0,0,"(1.0282555875612577e-05, -0.20996873752916606, -0.0013330418020446144, -0.10789004113932969, -0.001475419151340698, 2.1666989121009527e-05, -4.0880439624629724e-07)"
1623264202.416106,1197,1623264202,415553108,,0,0,"(1.0704404496649235e-05, -0.20674764492063272, -0.001520549250504531, -0.1174451849462763, -0.0015244917403176173, 2.0171291212092842e-05, 3.929424258020128e-06)"
1623264202.4209626,1198,1623264202,420516310,,0,0,"(1.1121388846830271e-05, -0.20368363507760484, -0.001672318126622449, -0.1268779052046802, -0.0015673381521226402, 1.7082595795067257e-05, 9.835655788579468e-06)"
1623264202.4268804,1199,1623264202,425900119,,0,0,"(1.1501392941187096e-05, -0.2008320136949429, -0.0017623939333301503, -0.13634191838950863, -0.0016117275980627207, 1.0646282939596261e-05, 1.2875026567256397e-05)"
1623264202.4319687,1200,1623264202,430996437,,0,0,"(1.237120645797735e-05, -0.19815396661712154, -0.0017775671828570228, -0.1459130785066256, -0.0016714510749774457, 2.867120778155543e-06, 1.3500235080330588e-05)"
1623264202.4365075,1201,1623264202,435644547,,0,0,"(1.3442588961858532e-05, -0.19547635305050112, -0.0017367802721005195, -0.15554647882633135, -0.0017451790627159205, -3.3853679326967654e-06, 1.271210985856644e-05)"
1623264202.4412718,1202,1623264202,440581970,,0,0,"(1.345254281369298e-05, -0.19272541316115677, -0.0016754918467094622, -0.16513403816247768, -0.0018118964808779754, -6.62301348502951e-06, 1.1194069547807127e-05)"
1623264202.4467773,1203,1623264202,445969270,,0,0,"(1.3406232077650134e-05, -0.18989016674581832, -0.0016083679216106507, -0.17483826122155105, -0.0018672932779227795, -9.514396793583588e-06, 9.392920795481037e-06)"
1623264202.451869,1204,1623264202,450986732,,0,0,"(1.441664180791729e-05, -0.18704256048161727, -0.0015262794764831394, -0.1849013263755348, -0.0019098968322338189, -1.5760712565017996e-05, 7.042615974477565e-06)"
1623264202.456287,1205,1623264202,455541260,,0,0,"(1.4852700193917505e-05, -0.18416997647600925, -0.0014264314575576137, -0.19504235769870004, -0.0019442936764589899, -2.2828285685263815e-05, 4.581378301299937e-06)"
1623264202.461288,1206,1623264202,460560078,,0,0,"(1.3843725283746264e-05, -0.18108798609970997, -0.0013309721914846963, -0.20493168799883454, -0.001959017965816734, -2.488377587579342e-05, 2.8073076648636374e-06)"
1623264202.466094,1207,1623264202,465524800,,0,0,"(1.2105627603375223e-05, -0.17785345128547253, -0.0012829101420214835, -0.21490513224336522, -0.0019362581024145538, -2.5566324332880423e-05, -5.591767976406611e-08)"
1623264202.4720542,1208,1623264202,471014663,,0,0,"(1.0645222752164418e-05, -0.17464682468259307, -0.001310069655673326, -0.22520175438880144, -0.0018986321813000502, -3.354790232456599e-05, -2.7493007189055904e-06)"
1623264202.4766026,1209,1623264202,475669643,,0,0,"(1.2174496050833894e-05, -0.1716433354915153, -0.0014456292623120158, -0.23537822746992793, -0.0018523380601838109, -4.4969621728504525e-05, -2.4086398065135327e-06)"
1623264202.4813244,1210,1623264202,480566621,,0,0,"(1.688571523641179e-05, -0.16908285796126887, -0.0017343640363762713, -0.24529839772329703, -0.0017755819282651404, -4.923377134928785e-05, -9.286656577402817e-07)"
1623264202.4870088,1211,1623264202,486009917,,0,0,"(2.5702947902147947e-05, -0.1667666342631426, -0.002164714970470277, -0.2553506058223124, -0.0016690617098874037, -6.644935586021501e-05, 5.256001146047613e-07)"
1623264202.4923663,1212,1623264202,490911155,,0,0,"(4.313717239506513e-05, -0.16429965689603854, -0.0026932685451285148, -0.26544657624401136, -0.0015434896918157207, -9.167851430231933e-05, 1.8425250552630637e-06)"
1623264202.4963474,1213,1623264202,495593724,,0,0,"(6.232946787176687e-05, -0.16176043665658518, -0.0032926844586132573, -0.2755187700006122, -0.0013995761354727305, -9.435846930877265e-05, 2.4290352720580984e-06)"
1623264202.501255,1214,1623264202,500562355,,0,0,"(7.330157746474214e-05, -0.15929851996992805, -0.003920970705146256, -0.28586071514471506, -0.0012427396344253292, -0.00010632847151363246, 3.6388849084454427e-06)"
1623264202.5062213,1215,1623264202,505540557,,0,0,"(7.65452157348251e-05, -0.15697918684086576, -0.004538471492958396, -0.296168915437996, -0.001077123993052364, -0.00013065218137240913, 5.097816706996176e-06)"
1623264202.5120237,1216,1623264202,511026141,,0,0,"(7.461665494219478e-05, -0.15492475508903553, -0.005147600139651222, -0.3063380654105844, -0.0009032056489862096, -0.00013278005682955984, 3.863075633640013e-06)"
1623264202.5163193,1217,1623264202,515584250,,0,0,"(7.264599698385054e-05, -0.15299747293088273, -0.005746628629740121, -0.31672712259997904, -0.0007297606440489458, -0.00013360451676586567, 1.2146045506523445e-06)"
1623264202.5218186,1218,1623264202,520893166,,0,0,"(7.407164072852201e-05, -0.15093875725214423, -0.006315921973865662, -0.3271116189760508, -0.0005694993621493889, -0.00013850362388692075, 1.6119864951274156e-07)"
1623264202.5266974,1219,1623264202,525854472,,0,0,"(7.56655642133653e-05, -0.14878257150533197, -0.007112003651374653, -0.33738007585994423, -0.00042673587318931385, -0.00013335942743252543, 1.1802082867308335e-06)"
1623264202.532019,1220,1623264202,531027683,,0,0,"(8.914442018626858e-05, -0.14669180725322062, -0.009137903288270383, -0.3477857451897265, -0.0002989543574460847, -0.0001397934192569025, 3.823810234660989e-06)"
1623264202.536193,1221,1623264202,535523269,,0,0,"(0.00013745354339313154, -0.14471858558748743, -0.013603600722634914, -0.35789599734884164, -0.00018433977089708794, -0.00017334853579222022, 6.0751209549829005e-06)"
1623264202.541303,1222,1623264202,540562716,,0,0,"(0.0001958908475269862, -0.14288126844979723, -0.020984880432471188, -0.3673580831668234, -8.162532680598369e-05, -0.00019062396973271062, 6.830651672250827e-06)"
1623264202.5463202,1223,1623264202,545565002,,0,0,"(0.00021444425997016377, -0.14120474248271392, -0.03138867941969061, -0.37692184827872327, -3.835723686626799e-06, -0.00016636811872473823, 7.221164848515747e-06)"
1623264202.5512865,1224,1623264202,550580026,,0,0,"(0.00019377420195757509, -0.13946448484001067, -0.04478688825578025, -0.38710536474731455, 4.119399658130522e-05, -0.0001451493346836949, 7.372980319709699e-06)"
1623264202.5562332,1225,1623264202,555552693,,0,0,"(0.00015708272188589284, -0.13730788120572965, -0.06053667162812491, -0.3973839120271283, 7.089699017521842e-05, -0.00013177169921620553, 7.3784378960852265e-06)"
1623264202.561193,1226,1623264202,560542876,,0,0,"(0.00010416240980552744, -0.13483049882361203, -0.07751008752552668, -0.4069664224641695, 9.11884944462635e-05, -0.00011581169860142812, 8.385469982585806e-06)"
1623264202.5666778,1227,1623264202,565992593,,0,0,"(1.6751972230041892e-05, -0.13237023841601858, -0.09469652798039171, -0.4153542161872542, 9.7522587348011e-05, -9.920189726319399e-05, 8.244606492484531e-06)"
1623264202.5711608,1228,1623264202,570562698,,0,0,"(-8.271041222314226e-05, -0.13008626697421766, -0.11160711863334327, -0.4225265570174055, 9.97914950143848e-05, -7.712392469948503e-05, 5.8414701390559e-06)"
1623264202.5763373,1229,1623264202,575634522,,0,0,"(-0.00013936460960955598, -0.12796232290236859, -0.1281679963641789, -0.4287262193184579, 0.0001091191453243678, -5.491393466117665e-05, 5.077223249884721e-06)"
1623264202.5815406,1230,1623264202,580586810,,0,0,"(-0.00014759356601068432, -0.12591284093521288, -0.14433726609974254, -0.43416134845539917, 0.00012163682211022801, -3.396402427634863e-05, 5.3021322244669816e-06)"
1623264202.5868747,1231,1623264202,585993928,,0,0,"(-0.00013108954717164852, -0.12389686083956618, -0.16011464195030134, -0.43904418860199546, 0.00011494522019133784, -2.145640990196213e-05, 4.439205615689601e-06)"
1623264202.5913231,1232,1623264202,590591721,,0,0,"(-0.00010475210633642586, -0.12178222293238243, -0.17607785452944513, -0.443387599126695, 8.758676505818916e-05, -2.723160743136953e-05, 4.662401076144936e-06)"
1623264202.596359,1233,1623264202,595533633,,0,0,"(-4.9077391025419744e-05, -0.11952338098749457, -0.19320950787115238, -0.4469131859054227, 6.910846699786406e-05, -3.740172577510717e-05, 4.937068224162949e-06)"
1623264202.6015666,1234,1623264202,600547298,,0,0,"(5.908333557880633e-05, -0.11735511951935856, -0.2117266773353093, -0.44958735376996134, 6.413339037837816e-05, -4.647770118565038e-05, 5.759304270801614e-06)"
1623264202.6066787,1235,1623264202,605999216,,0,0,"(0.0001616652661321524, -0.11535656802203677, -0.23111805239178196, -0.451774249272353, 5.2441372025680723e-05, -6.28435212783727e-05, 8.988712374095027e-06)"
1623264202.6118257,1236,1623264202,611005497,,0,0,"(0.00019822930088776182, -0.11334332155627569, -0.25115064385357777, -0.45370724298625276, 3.7083284590141096e-05, -6.730048112182296e-05, 1.0591088596319565e-05)"
1623264202.6161475,1237,1623264202,615568780,,0,0,"(0.0001912470976463446, -0.1112132396259718, -0.27148015085806754, -0.4554157080406128, 3.396840142617055e-05, -6.575412494900555e-05, 8.972142053694869e-06)"
1623264202.6212573,1238,1623264202,620558961,,0,0,"(0.00017115615729607994, -0.10905035506614934, -0.29122720907536204, -0.4570213564189282, 4.062002661490682e-05, -6.583304854626524e-05, 7.300842904753823e-06)"
1623264202.6270132,1239,1623264202,626017221,,0,0,"(0.00013128114915327411, -0.10700724900890758, -0.3095069110965291, -0.45869144971919995, 3.746824429430545e-05, -6.573672588862558e-05, 5.200449175019825e-06)"
1623264202.6319857,1240,1623264202,631026486,,0,0,"(3.971662266655228e-05, -0.10501180335097815, -0.3258875999799462, -0.4601283028617702, 2.0383385594957512e-05, -6.609154396043158e-05, 3.036659031218317e-06)"
1623264202.636249,1241,1623264202,635552952,,0,0,"(-9.492518273260001e-05, -0.10271632897153782, -0.3403569062223396, -0.46098762554020595, 8.164756690848806e-06, -5.0950568925829846e-05, 3.729744067644363e-06)"
1623264202.6411815,1242,1623264202,640565126,,0,0,"(-0.00019585086193547668, -0.09998167006283601, -0.3530031948713509, -0.46182616998798354, 7.528453553817475e-06, -2.944042131414943e-05, 5.431538943329734e-06)"
1623264202.6462333,1243,1623264202,645556753,,0,0,"(-0.000226968297494423, -0.09701586054128877, -0.3639771460167371, -0.4629735458305401, 6.535454727843088e-06, -1.6457459100293435e-05, 5.9317544214093865e-06)"
1623264202.6519775,1244,1623264202,651045110,,0,0,"(-0.00021774139089590996, -0.09387381250524057, -0.3735895149781921, -0.46369173782836903, -7.586506566073961e-06, -7.750537137882626e-06, 5.712554650458693e-06)"
1623264202.6565845,1245,1623264202,655672475,,0,0,"(-0.00019252098018170618, -0.09039537017550568, -0.3824036584801298, -0.4633772116248245, -2.6180749494445822e-05, 3.2316633366906113e-06, 6.73272233678501e-06)"
1623264202.6614025,1246,1623264202,660566625,,0,0,"(-0.00015716630116124325, -0.08664283059656766, -0.39089989801639696, -0.4621847247610153, -3.618320547154488e-05, 7.521473550154481e-06, 8.365162862100442e-06)"
1623264202.6667638,1247,1623264202,666010299,,0,0,"(-0.00011529174523932632, -0.08289399880794382, -0.3992830836894511, -0.4603748600153758, -3.529303934969748e-05, 2.7994915981552885e-06, 6.952186669568133e-06)"
1623264202.6720526,1248,1623264202,671036167,,0,0,"(-7.490660612795579e-05, -0.07931596075115199, -0.4078186087029365, -0.45795364532175065, -2.4870586301707227e-05, -2.266153963611387e-06, 5.568591074662449e-06)"
1623264202.676749,1249,1623264202,675664331,,0,0,"(-4.365131687050875e-05, -0.07584588456591485, -0.4166767761449071, -0.4549766648281695, -9.958189020976106e-06, -8.724808796772042e-06, 5.944717189527488e-06)"
1623264202.68113,1250,1623264202,680546782,,0,0,"(-2.5059442419053485e-05, -0.07236714539380368, -0.4256574351677695, -0.45170433065072113, -2.4481890958568616e-06, -1.488014102247212e-05, 5.654490945149294e-06)"
1623264202.686596,1251,1623264202,685843129,,0,0,"(-1.7884527953975385e-05, -0.06887546252683233, -0.43437887075979076, -0.44824113421415046, -1.0152487814910584e-05, -1.6007467421893062e-05, 6.639536250542774e-06)"
1623264202.691988,1252,1623264202,691002600,,0,0,"(-1.6124543637673578e-05, -0.06538035821150756, -0.4423621894543009, -0.44443116088644263, -1.1034591397113079e-05, -1.3664228110709687e-05, 8.260055442486667e-06)"
1623264202.6962829,1253,1623264202,695516899,,0,0,"(-1.8650362733771777e-05, -0.061753052165515535, -0.4492247701125007, -0.44034376728930463, 6.770712188868166e-07, -1.444192286759368e-05, 6.849240110161463e-06)"
1623264202.7012694,1254,1623264202,700499006,,0,0,"(-2.5004382323616627e-05, -0.05775162613040558, -0.45498389007282936, -0.43616236020185406, 7.22006172558649e-06, -8.78133667566698e-06, 2.222996126665106e-06)"
1623264202.7068977,1255,1623264202,705927551,,0,0,"(-2.8640972834494226e-05, -0.053198170421675565, -0.4598942866465253, -0.4318621818416034, 1.2899526566513916e-05, 4.908239097822195e-06, -5.719484909730942e-07)"
1623264202.711922,1256,1623264202,711007338,,0,0,"(-2.61018482039788e-05, -0.04810085360941427, -0.4639842003591016, -0.4271151494166294, 1.674573496936225e-05, 1.546102057129842e-05, 1.1538208906560838e-06)"
1623264202.7163074,1257,1623264202,715588155,,0,0,"(-1.975607775258978e-05, -0.042589366223673215, -0.466994639633254, -0.421649982531193, 1.1426151477853432e-05, 2.985969342220122e-05, 2.0289181841660986e-06)"
1623264202.7212396,1258,1623264202,720517325,,0,0,"(-1.3427402018905108e-05, -0.03681352391422267, -0.4686279884768638, -0.41574741578348356, -5.5472399820133615e-06, 4.358309979884595e-05, 7.24405969241378e-07)"
1623264202.7263837,1259,1623264202,725581374,,0,0,"(-9.810050126977856e-06, -0.03091261299551921, -0.4687894896323247, -0.40937602055702993, -3.632574122417907e-05, 4.980327562992602e-05, 1.554324589448539e-06)"
1623264202.7318919,1260,1623264202,731010597,,0,0,"(-9.652549539851584e-06, -0.025077604722144542, -0.4677837148367935, -0.4021045135521976, -6.274431835398514e-05, 5.77736285138207e-05, 3.517006913284252e-06)"
1623264202.736601,1261,1623264202,735649653,,0,0,"(-1.0917399088426264e-05, -0.019576972499697903, -0.46614816012734644, -0.39435349385627627, -7.146538330389952e-05, 6.71415069408351e-05, 4.3259821326303015e-06)"
1623264202.7411351,1262,1623264202,740477132,,0,0,"(-1.1250691103545772e-05, -0.014589604445282067, -0.46426224798938237, -0.38692252054699827, -7.381343710436512e-05, 6.620712925182156e-05, 5.499967345145976e-06)"
1623264202.7462275,1263,1623264202,745550472,,0,0,"(-9.945338448503265e-06, -0.010170245112051429, -0.4621175615773632, -0.3800611467378039, -7.497205046003283e-05, 5.358340439551408e-05, 6.7804811361726e-06)"
1623264202.7511353,1264,1623264202,750517488,,0,0,"(-8.9103189756492e-06, -0.006369520333093178, -0.45942060724938494, -0.37354965629380754, -7.36272432906758e-05, 3.9232815870773535e-05, 5.845795814075463e-06)"
1623264202.7565746,1265,1623264202,755715299,,0,0,"(-1.0284116545687054e-05, -0.003201103444550479, -0.4558835115041495, -0.3672308750898272, -7.098680114614369e-05, 3.43352929215073e-05, 3.741679697863898e-06)"
1623264202.7611153,1266,1623264202,760565474,,0,0,"(-1.0189553391880596e-05, -0.0006073596270839208, -0.4516502744396201, -0.36136801748860536, -6.0033102140070306e-05, 3.355255885626231e-05, 3.866084391842733e-06)"
1623264202.7662628,1267,1623264202,765515628,,0,0,"(-6.022911120588881e-06, 0.001487861676127809, -0.4472110379721675, -0.356161972286245, -4.011565054163735e-05, 2.75671971303828e-05, 5.235877874858592e-06)"
1623264202.7712765,1268,1623264202,770575327,,0,0,"(-2.082441250515584e-06, 0.0031430272891506753, -0.44288870130118174, -0.3516954008877211, -2.4635341489150343e-05, 2.511884793541427e-05, 5.022768960125651e-06)"
1623264202.776599,1269,1623264202,775635168,,0,0,"(-1.8548761509558105e-06, 0.004365379161655029, -0.43879193709679365, -0.3478228639880507, -1.9034276254035673e-05, 3.408458672026808e-05, 5.561888858978885e-06)"
1623264202.781222,1270,1623264202,780551107,,0,0,"(-4.279746161865019e-06, 0.005126718932165044, -0.4348214502596489, -0.34425392862092585, -1.600343750761861e-05, 5.2518750943727775e-05, 7.022140660550607e-06)"
1623264202.786812,1271,1623264202,785965914,,0,0,"(-5.284756135942809e-06, 0.005426790654249053, -0.4306449980091413, -0.3410713936850056, -1.5543928907114517e-05, 6.389140823851414e-05, 5.625581456006567e-06)"
1623264202.7919514,1272,1623264202,790970180,,0,0,"(-5.4056803680236e-06, 0.005312005502760514, -0.4260721421925947, -0.3380724486500184, -2.1778008596210116e-05, 6.81567120636512e-05, 3.279776299144936e-06)"
1623264202.796404,1273,1623264202,795558830,,0,0,"(-8.269732645650004e-06, 0.004883678171295237, -0.4213087597635071, -0.3349348519893736, -2.8655616297597363e-05, 7.618671624327012e-05, 4.933277320427416e-06)"
1623264202.8012612,1274,1623264202,800544378,,0,0,"(-1.1353229090629706e-05, 0.004377716255327136, -0.41662411475386124, -0.3315971303627281, -3.3579659216830224e-05, 7.807034645706024e-05, 6.531898075674344e-06)"
1623264202.8069363,1275,1623264202,805983315,,0,0,"(-1.1047345984628711e-05, 0.004070772901251601, -0.4119405065845151, -0.32770762651349866, -3.09158623015413e-05, 7.253669346880264e-05, 4.1712023729189805e-06)"
1623264202.8120148,1276,1623264202,811020809,,0,0,"(-8.857195024225481e-06, 0.004034726985322548, -0.4068416533572772, -0.3233402791956228, -2.3334093273395806e-05, 6.491673011279367e-05, 3.031195164308308e-06)"
1623264202.8161335,1277,1623264202,815493768,,0,0,"(-7.959203513511171e-06, 0.0042134781681435855, -0.4008819320577077, -0.3187625142702674, -2.5764683544113038e-05, 5.730649236750676e-05, 3.758949983151258e-06)"
1623264202.821936,1278,1623264202,820909009,,0,0,"(-7.86527737598082e-06, 0.004586538267705576, -0.39384715455010233, -0.313711323453286, -3.1028848252809765e-05, 5.955956600299186e-05, 3.308782915286528e-06)"
1623264202.8271239,1279,1623264202,826008773,,0,0,"(-7.689670750424936e-06, 0.005110768004409086, -0.3859237211821337, -0.3083831289405509, -3.397473697293237e-05, 6.934987552356072e-05, 3.3163485946403753e-06)"
1623264202.831371,1280,1623264202,830601935,,0,0,"(-9.10914873978098e-06, 0.005706260430705774, -0.3775394801822993, -0.30310229439738534, -3.710208951392148e-05, 7.226231887895378e-05, 4.123985257254972e-06)"
1623264202.8367085,1281,1623264202,835698875,,0,0,"(-1.3476666778618833e-05, 0.006310580363283275, -0.36887202345011116, -0.29759931726508093, -3.4864994790247556e-05, 7.376246887335258e-05, 1.5209394393649902e-06)"
1623264202.8419194,1282,1623264202,840687013,,0,0,"(-2.130466238256214e-05, 0.006876956069666127, -0.3599927776849322, -0.29193298083282615, -2.8056907749534046e-05, 9.331162079966397e-05, -2.784321140248275e-06)"
1623264202.846826,1283,1623264202,845961855,,0,0,"(-2.9878792865277807e-05, 0.007406083947545744, -0.3507750389005848, -0.2865638174219429, -2.531728202705803e-05, 0.0001240917464973259, -2.265556705217937e-06)"
1623264202.8519657,1284,1623264202,851010940,,0,0,"(-3.435476420019185e-05, 0.007955710136876274, -0.3409250160247488, -0.28160429060824466, -3.984738000191477e-05, 0.0001380030173532493, 2.5542776062375205e-06)"
1623264202.8563814,1285,1623264202,855523736,,0,0,"(-3.4516789679928686e-05, 0.008539843619876954, -0.3306921202304081, -0.2767584722703682, -6.721975993423461e-05, 0.00013418466303729865, 6.681030770892064e-06)"
1623264202.8613787,1286,1623264202,860572670,,0,0,"(-3.223397388916344e-05, 0.009091909757081705, -0.320256841686919, -0.27169603325961045, -8.911052427690078e-05, 0.00014292142305970392, 8.442294206365033e-06)"
1623264202.8660655,1287,1623264202,865528398,,0,0,"(-3.310327691741739e-05, 0.00952451713912814, -0.30940353229967577, -0.2666274828617254, -0.00010606281007780463, 0.00020298877225021934, 7.638152871411194e-06)"
1623264202.8721628,1288,1623264202,871032379,,0,0,"(-4.543323006012272e-05, 0.00981422836123367, -0.2982682281769262, -0.26200101401795656, -0.00012400241774050068, 0.0002988352237081551, 5.456191916470518e-06)"
1623264202.8762677,1289,1623264202,875556890,,0,0,"(-6.372207272135677e-05, 0.010007066807215317, -0.2868012598960117, -0.25767138114702426, -0.00014011612087639743, 0.00036175622641897387, 4.849137270972513e-06)"
1623264202.8813763,1290,1623264202,880585304,,0,0,"(-8.057153036727414e-05, 0.010126852397940804, -0.2744584093187712, -0.2533917969114399, -0.00015383957804844907, 0.0003688245696024309, 5.180914318604269e-06)"
1623264202.8865438,1291,1623264202,885781089,,0,0,"(-9.898172759237629e-05, 0.010191012287599551, -0.26132516944283224, -0.24939841009798283, -0.00016158779867469765, 0.0003389398166955487, 3.84668926456617e-06)"
1623264202.8920307,1292,1623264202,891003837,,0,0,"(-0.00011346269369667953, 0.010270985649735533, -0.24800652720549507, -0.2457253207548084, -0.00015924315936710157, 0.0002940070443784835, 6.027595392300447e-07)"
